unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_1_rolling_mean,sensor_1_rolling_std,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_5_rolling_mean,sensor_5_rolling_std,sensor_6_rolling_mean,sensor_6_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std
1,19,0.0029,0.0001,100.0,518.67,642.43,1585.58,1402.3,14.62,21.61,553.87,2388.01,9046.9,1.3,47.25,522.06,2388.01,8129.31,8.3892,0.03,391,2388,100.0,39.06,23.3809,518.67,0.0,642.4033333333333,0.20132891827366758,1584.9366666666665,1.994400494718699,1403.37,0.9512623192364931,14.62,0.0,21.61,0.0,553.93,0.4629254799643057,2388.036666666667,0.025166114784596925
1,20,0.0011,-0.0001,100.0,518.67,642.61,1587.78,1400.7,14.62,21.61,554.31,2388.05,9041.12,1.3,47.46,522.28,2388.05,8128.59,8.4099,0.03,392,2388,100.0,39.0,23.3325,518.67,0.0,642.5433333333334,0.09865765724579308,1586.63,1.103403824537036,1402.2299999999998,1.4962285921611702,14.62,0.0,21.61,0.0,553.8933333333333,0.4055038018730678,2388.0333333333333,0.020816659995097506
1,21,0.0038,-0.0002,100.0,518.67,642.7,1583.3,1399.2,14.62,21.61,554.42,2388.05,9053.73,1.3,47.36,522.05,2388.11,8126.86,8.4174,0.03,392,2388,100.0,38.96,23.4025,518.67,0.0,642.58,0.1374772708482949,1585.5533333333333,2.240119044456103,1400.7333333333336,1.550268793898601,14.62,0.0,21.61,0.0,554.1999999999999,0.2910326442172542,2388.036666666667,0.02309401076812194
1,22,0.0012,0.0001,100.0,518.67,642.45,1582.78,1404.06,14.62,21.61,553.43,2388.0,9046.45,1.3,47.26,521.41,2388.04,8128.89,8.4557,0.03,392,2388,100.0,38.94,23.377,518.67,0.0,642.5866666666667,0.12662279942099688,1584.62,2.748963441008301,1401.32,2.488614072129649,14.62,0.0,21.61,0.0,554.0533333333333,0.5426171148548748,2388.0333333333333,0.028867513459875108
1,23,0.0009,-0.0,100.0,518.67,642.12,1587.51,1395.09,14.62,21.61,555.07,2388.04,9052.06,1.3,47.19,522.0,2388.06,8130.97,8.4116,0.03,393,2388,100.0,39.1,23.3186,518.67,0.0,642.4233333333333,0.29091808698194027,1584.53,2.59381957738013,1399.45,4.490222711626224,14.62,0.0,21.61,0.0,554.3066666666667,0.8258530942810139,2388.03,0.026457513110929788
1,24,-0.0006,-0.0001,100.0,518.67,642.32,1594.29,1400.15,14.62,21.61,553.27,2388.07,9043.32,1.3,47.29,522.06,2388.12,8130.7,8.4074,0.03,393,2388,100.0,38.94,23.3971,518.67,0.0,642.2966666666667,0.16623276853027835,1588.1933333333334,5.78534643157524,1399.7666666666667,4.497269541992914,14.62,0.0,21.61,0.0,553.9233333333333,0.9962596716386346,2388.0366666666664,0.035118845843323074
1,25,0.0028,-0.0003,100.0,518.67,642.25,1582.43,1400.23,14.62,21.61,553.76,2388.11,9043.8,1.3,47.37,522.26,2388.08,8128.65,8.4007,0.03,393,2388,100.0,38.96,23.3785,518.67,0.0,642.23,0.10148891565047283,1588.0766666666668,5.950271702480482,1398.49,2.944758054578503,14.62,0.0,21.61,0.0,554.0333333333334,0.930609119519848,2388.0733333333337,0.0351188458444507
1,26,0.0047,-0.0005,100.0,518.67,642.48,1583.28,1408.07,14.62,21.61,554.59,2388.08,9053.43,1.3,47.33,521.95,2388.07,8129.12,8.3949,0.03,391,2388,100.0,38.77,23.3557,518.67,0.0,642.35,0.1178982612250869,1586.6666666666667,6.615665751331279,1402.8166666666666,4.549695960537712,14.62,0.0,21.61,0.0,553.8733333333333,0.6672580710141217,2388.0866666666666,0.020816659997846376
1,27,-0.0007,0.0001,100.0,518.67,642.08,1586.65,1400.31,14.62,21.61,554.35,2388.09,9046.1,1.3,47.34,521.82,2388.02,8127.24,8.4494,0.03,392,2388,100.0,38.87,23.3931,518.67,0.0,642.27,0.2007485989985699,1584.1200000000001,2.231882613400689,1402.8700000000001,4.5035097424120405,14.62,0.0,21.61,0.0,554.2333333333333,0.4271221527076219,2388.0933333333337,0.015275252321268801
1,28,0.0022,0.0005,100.0,518.67,641.93,1594.25,1401.29,14.62,21.61,553.56,2388.07,9055.56,1.3,47.05,521.84,2388.07,8134.89,8.447,0.03,392,2388,100.0,38.83,23.3502,518.67,0.0,642.1633333333333,0.28431203515368075,1588.0600000000002,5.61927931322216,1403.2233333333334,4.225841139150068,14.62,0.0,21.61,0.0,554.1666666666666,0.5389186704258646,2388.08,0.010000000005902612
1,29,0.0014,0.0001,100.0,518.67,641.95,1587.15,1398.11,14.62,21.61,554.15,2388.08,9046.11,1.3,47.42,522.39,2388.07,8133.13,8.4212,0.03,392,2388,100.0,39.02,23.3621,518.67,0.0,641.9866666666667,0.08144527815156971,1589.3500000000001,4.2508822613674235,1399.9033333333334,1.6285371759147698,14.62,0.0,21.61,0.0,554.02,0.4107310555584513,2388.08,0.010000000005902612
1,30,-0.0025,0.0004,100.0,518.67,642.79,1585.72,1400.97,14.62,21.61,554.1,2388.09,9047.45,1.3,47.4,521.78,2388.1,8134.79,8.411,0.03,391,2388,100.0,39.09,23.4069,518.67,0.0,642.2233333333334,0.4908496035785583,1589.04,4.568292897790994,1400.1233333333332,1.7509235658178455,14.62,0.0,21.61,0.0,553.9366666666666,0.32715949219520707,2388.08,0.010000000005902612
1,31,-0.0006,0.0004,100.0,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,0.03,393,2388,100.0,38.81,23.3552,518.67,0.0,642.44,0.4371498598878111,1584.6966666666667,3.0946136000048017,1399.33,1.4755338017150632,14.62,0.0,21.61,0.0,554.2233333333334,0.17214335111658302,2388.0833333333335,0.0057735027027539364
2,1,-0.0009,0.0004,100.0,518.67,642.66,1589.3,1407.16,14.62,21.61,553.14,2388.1,9040.2,1.3,47.43,521.62,2388.14,8129.59,8.4283,0.03,392,2388,100.0,39.0,23.3923,518.67,0.0,642.66,0.0,1589.3,0.0,1407.16,0.0,14.62,0.0,21.61,0.0,553.14,0.0,2388.1,0.0
2,2,-0.0011,0.0002,100.0,518.67,642.51,1588.43,1405.47,14.62,21.61,553.53,2388.07,9053.77,1.3,47.45,522.02,2388.08,8120.05,8.4414,0.03,393,2388,100.0,38.84,23.2902,518.67,0.0,642.585,0.10606601717800625,1588.865,0.6151828996322192,1406.315,1.195010460205304,14.62,0.0,21.61,0.0,553.335,0.2757716446627037,2388.085,0.021213203435416356
2,3,0.0002,0.0003,100.0,518.67,642.58,1595.6,1410.86,14.62,21.61,553.34,2388.13,9036.57,1.3,47.45,521.29,2388.08,8126.75,8.3804,0.03,394,2388,100.0,39.02,23.4064,518.67,0.0,642.5833333333334,0.07505553499466829,1591.11,3.912710058258823,1407.83,2.7567553391622823,14.62,0.0,21.61,0.0,553.3366666666667,0.19502136635076572,2388.1,0.03000000000002956
2,4,0.0025,0.0001,100.0,518.67,642.31,1583.43,1408.23,14.62,21.61,554.15,2388.14,9047.06,1.3,47.42,521.57,2388.06,8129.91,8.4342,0.03,393,2388,100.0,38.82,23.4699,518.67,0.0,642.4666666666667,0.1401189970466669,1589.1533333333334,6.117158926604067,1408.1866666666667,2.6952612736677684,14.62,0.0,21.61,0.0,553.6733333333333,0.4235957192102544,2388.1133333333332,0.03785938897201244
2,5,0.0004,-0.0004,100.0,518.67,642.77,1585.03,1407.6,14.62,21.61,553.98,2388.13,9043.96,1.3,47.47,521.59,2388.11,8127.01,8.4247,0.03,392,2388,100.0,38.81,23.3895,518.67,0.0,642.5533333333333,0.23115651263450368,1588.0199999999998,6.613040148070972,1408.8966666666665,1.7292291153382084,14.62,0.0,21.61,0.0,553.8233333333334,0.4271221527071859,2388.133333333333,0.00577350269336784
2,6,-0.0008,-0.0003,100.0,518.67,642.5,1579.87,1402.27,14.62,21.61,553.79,2388.11,9042.51,1.3,47.6,521.8,2388.06,8128.82,8.4182,0.03,392,2388,100.0,38.78,23.2688,518.67,0.0,642.5266666666666,0.23115651263451187,1582.7766666666666,2.641312804900828,1406.0333333333335,3.274329447892337,14.62,0.0,21.61,0.0,553.9733333333334,0.18009256878957086,2388.1266666666666,0.015275252316914914
2,7,0.0019,0.0,100.0,518.67,642.63,1594.28,1405.38,14.62,21.61,553.56,2388.14,9050.22,1.3,47.52,520.97,2388.07,8127.07,8.4113,0.03,393,2388,100.0,38.75,23.5222,518.67,0.0,642.6333333333333,0.1350308606700592,1586.3933333333332,7.301098090926746,1405.0833333333333,2.677355660597887,14.62,0.0,21.61,0.0,553.7766666666666,0.21031722072441808,2388.1266666666666,0.015275252316914914
2,8,0.0015,0.0003,100.0,518.67,642.61,1583.23,1404.58,14.62,21.61,553.16,2388.07,9050.66,1.3,47.41,521.72,2388.15,8134.66,8.443,0.03,391,2388,100.0,38.79,23.224,518.67,0.0,642.58,0.06999999999988282,1585.7933333333333,7.539232940646815,1404.0766666666668,1.614940659385691,14.62,0.0,21.61,0.0,553.5033333333332,0.31879983270578377,2388.106666666667,0.03511884584285908
2,9,-0.0022,0.0003,100.0,518.67,642.28,1588.74,1407.54,14.62,21.61,553.25,2388.09,9051.36,1.3,47.47,521.48,2388.08,8131.51,8.4459,0.03,392,2388,100.0,38.71,23.273,518.67,0.0,642.5066666666667,0.19655363983745172,1588.75,5.525006787326124,1405.8333333333333,1.5311869034625178,14.62,0.0,21.61,0.0,553.3233333333333,0.20984120980697082,2388.1,0.036055512754570314
2,10,0.0021,0.0004,100.0,518.67,642.53,1590.87,1406.04,14.62,21.61,553.45,2388.12,9053.96,1.3,47.47,521.09,2388.1,8123.71,8.4211,0.03,392,2388,100.0,38.92,23.3399,518.67,0.0,642.4733333333332,0.172143351115746,1587.6133333333335,3.9426429375905507,1406.0533333333333,1.4800450443601307,14.62,0.0,21.61,0.0,553.2866666666666,0.1484362938545784,2388.0933333333332,0.025166114784160237
2,11,-0.001,0.0,100.0,518.67,642.57,1594.61,1407.53,14.62,21.61,553.65,2388.08,9044.28,1.3,47.37,521.25,2388.12,8124.59,8.3784,0.03,392,2388,100.0,38.81,23.3423,518.67,0.0,642.46,0.15716233645512734,1591.4066666666665,2.9715708528202103,1407.0366666666666,0.8631531343476369,14.62,0.0,21.61,0.0,553.4499999999999,0.19999999999975487,2388.096666666667,0.020816659994697007
2,12,0.0022,-0.0001,100.0,518.67,642.7,1599.04,1412.05,14.62,21.61,553.66,2388.12,9051.27,1.3,47.64,521.43,2388.08,8130.06,8.3877,0.03,392,2388,100.0,38.79,23.2849,518.67,0.0,642.6,0.08888194417303344,1594.84,4.089853298101986,1408.54,3.1297124468551014,14.62,0.0,21.61,0.0,553.5866666666667,0.11846237095894338,2388.1066666666666,0.0230940107678758
2,13,0.0034,0.0001,100.0,518.67,642.35,1583.94,1402.56,14.62,21.61,553.64,2388.13,9044.51,1.3,47.39,521.3,2388.1,8128.62,8.4313,0.03,393,2388,100.0,38.9,23.3169,518.67,0.0,642.5400000000001,0.1769180601295515,1592.53,7.761913423892079,1407.3799999999999,4.746777854503127,14.62,0.0,21.61,0.0,553.65,0.009999999994345041,2388.11,0.026457513111008565
2,14,-0.0013,0.0,100.0,518.67,642.46,1589.62,1402.63,14.62,21.61,552.55,2388.17,9047.88,1.3,47.53,522.15,2388.04,8127.22,8.4346,0.03,393,2388,100.0,38.93,23.3479,518.67,0.0,642.5033333333334,0.1789785834488483,1590.8666666666668,7.626803611823936,1405.7466666666667,5.458958997220639,14.62,0.0,21.61,0.0,553.2833333333333,0.6351640208113467,2388.14,0.026457513111459746
2,15,-0.0009,0.0,100.0,518.67,642.33,1582.15,1398.72,14.62,21.61,553.47,2388.1,9042.9,1.3,47.65,521.55,2388.15,8124.9,8.429,0.03,394,2388,100.0,38.87,23.393,518.67,0.0,642.38,0.07000000000063877,1585.2366666666667,3.900158116452855,1401.3033333333333,2.2375060521354007,14.62,0.0,21.61,0.0,553.2199999999999,0.5864298764557576,2388.133333333333,0.0351188458434202
2,16,0.0018,-0.0002,100.0,518.67,642.54,1588.49,1401.46,14.62,21.61,554.01,2388.15,9046.42,1.3,47.32,521.59,2388.12,8128.06,8.4817,0.03,393,2388,100.0,38.86,23.361,518.67,0.0,642.4433333333333,0.10598742063745951,1586.7533333333333,4.026441770761417,1400.9366666666667,2.006846614303911,14.62,0.0,21.61,0.0,553.3433333333334,0.7381959992666198,2388.14,0.036055512755264
2,17,-0.0012,0.0005,100.0,518.67,641.91,1583.24,1408.27,14.62,21.61,554.54,2388.05,9047.39,1.3,47.53,521.39,2388.07,8132.92,8.4357,0.03,392,2388,100.0,38.71,23.2601,518.67,0.0,642.26,0.3207802986471002,1584.6266666666668,3.38984267088229,1402.8166666666668,4.917421410997905,14.62,0.0,21.61,0.0,554.0066666666667,0.5350077881051389,2388.1,0.05000000000024632
2,18,0.0005,0.0001,100.0,518.67,642.45,1596.19,1403.2,14.62,21.61,553.64,2388.12,9049.76,1.3,47.3,521.52,2388.09,8127.02,8.4451,0.03,392,2388,100.0,38.83,23.2268,518.67,0.0,642.3,0.34073450074819267,1589.3066666666666,6.5135115976967635,1404.3100000000002,3.5380927065306613,14.62,0.0,21.61,0.0,554.0633333333334,0.4523641600891523,2388.106666666667,0.05131601439470648
2,19,0.0005,-0.0,100.0,518.67,642.37,1595.07,1405.63,14.62,21.61,553.73,2388.14,9041.39,1.3,47.4,521.87,2388.08,8130.19,8.4992,0.03,392,2388,100.0,38.77,23.3142,518.67,0.0,642.2433333333333,0.2914332399255109,1591.5,7.175256092990261,1405.7,2.535724748470137,14.62,0.0,21.61,0.0,553.9699999999999,0.4956813492555514,2388.103333333333,0.047258156262599375
2,20,0.0039,0.0004,100.0,518.67,642.72,1589.15,1400.69,14.62,21.61,553.51,2388.12,9048.61,1.3,47.55,521.43,2388.15,8129.88,8.4578,0.03,393,2388,100.0,38.77,23.2495,518.67,0.0,642.5133333333333,0.18339392937999566,1593.47,3.782908933610627,1403.1733333333334,2.4701079598554614,14.62,0.0,21.61,0.0,553.6266666666667,0.11060440015256486,2388.1266666666666,0.01154700538429071
2,21,-0.0038,-0.0003,100.0,518.67,642.32,1590.72,1402.4,14.62,21.61,553.3,2388.08,9047.49,1.3,47.62,521.44,2388.12,8134.08,8.4513,0.03,394,2388,100.0,38.89,23.3836,518.67,0.0,642.47,0.2179449471772565,1591.6466666666665,3.066860501119422,1402.9066666666668,2.5086716272445204,14.62,0.0,21.61,0.0,553.5133333333333,0.21501937897110485,2388.1133333333332,0.030550504633253033
2,22,0.0005,0.0003,100.0,518.67,642.44,1585.48,1412.69,14.62,21.61,554.22,2388.05,9052.75,1.3,47.54,522.09,2388.09,8126.33,8.4271,0.03,393,2388,100.0,38.88,23.2475,518.67,0.0,642.4933333333333,0.2052640575781011,1588.45,2.6892192175417864,1405.2600000000002,6.491124709940899,14.62,0.0,21.61,0.0,553.6766666666666,0.48211340298020633,2388.0833333333335,0.03511884584296699
2,23,-0.0003,0.0003,100.0,518.67,642.69,1591.13,1407.82,14.62,21.61,553.75,2388.15,9048.31,1.3,47.33,522.12,2388.11,8126.07,8.4435,0.03,393,2388,100.0,39.01,23.3193,518.67,0.0,642.4833333333335,0.18876793513049564,1589.11,3.150349186994296,1407.6366666666665,5.1474492064843265,14.62,0.0,21.61,0.0,553.7566666666667,0.46003623045707986,2388.0933333333332,0.0513160143945034
2,24,0.001,-0.0004,100.0,518.67,643.17,1590.83,1408.84,14.62,21.61,553.43,2388.1,9054.48,1.3,47.45,521.66,2388.11,8137.07,8.4307,0.03,392,2388,100.0,39.03,23.2738,518.67,0.0,642.7666666666668,0.37098966742135536,1589.1466666666665,3.178967337568719,1409.7833333333335,2.5683911955414045,14.62,0.0,21.61,0.0,553.8000000000001,0.39736632972587427,2388.1000000000004,0.0499999999999621
2,25,0.0014,-0.0004,100.0,518.67,643.33,1590.17,1404.7,14.62,21.61,553.24,2388.04,9052.54,1.3,47.52,521.62,2388.12,8133.08,8.4306,0.03,392,2388,100.0,38.86,23.3787,518.67,0.0,643.0633333333334,0.33306655991479217,1590.71,0.49112116630617264,1407.12,2.15694228017444,14.62,0.0,21.61,0.0,553.4733333333334,0.2577466456291369,2388.0966666666664,0.05507570547289694
2,26,0.0012,0.0001,100.0,518.67,642.51,1587.04,1408.29,14.62,21.61,552.7,2388.16,9054.46,1.3,47.46,520.62,2388.1,8129.67,8.4081,0.03,392,2388,100.0,38.93,23.2403,518.67,0.0,643.0033333333333,0.43466462167223946,1589.3466666666666,2.0247057399357207,1407.2766666666666,2.2483401284808786,14.62,0.0,21.61,0.0,553.1233333333333,0.37872593432840956,2388.1,0.05999999999996754
2,27,-0.0009,0.0004,100.0,518.67,642.54,1596.98,1408.7,14.62,21.61,553.3,2388.16,9052.56,1.3,47.53,521.63,2388.11,8127.87,8.4669,0.03,393,2388,100.0,38.82,23.2959,518.67,0.0,642.7933333333334,0.46500896048723084,1591.3966666666668,5.082266554729987,1407.2299999999998,2.2006135508090257,14.62,0.0,21.61,0.0,553.08,0.3304542328365555,2388.1199999999994,0.06928203230271122
2,28,-0.0008,-0.0,100.0,518.67,642.16,1592.33,1404.59,14.62,21.61,553.75,2388.12,9044.3,1.3,47.47,521.19,2388.08,8129.68,8.4276,0.03,393,2388,100.0,38.76,23.357,518.67,0.0,642.4033333333333,0.2112660250329253,1592.1166666666668,4.973432751463161,1407.1933333333334,2.2638536466251837,14.62,0.0,21.61,0.0,553.25,0.5267826876423081,2388.146666666667,0.02309401076762147
2,29,-0.0015,-0.0004,100.0,518.67,642.43,1581.85,1401.94,14.62,21.61,553.82,2388.1,9048.68,1.3,47.37,521.15,2388.12,8124.7,8.4347,0.03,394,2388,100.0,39.0,23.3035,518.67,0.0,642.3766666666667,0.19553345834715471,1590.3866666666665,7.749944085819529,1405.0766666666666,3.40617576371802,14.62,0.0,21.61,0.0,553.6233333333333,0.2821937868436241,2388.1266666666666,0.030550504633054573
2,30,0.0015,0.0004,100.0,518.67,642.75,1583.78,1409.97,14.62,21.61,553.58,2388.12,9043.57,1.3,47.49,521.74,2388.11,8132.58,8.4629,0.03,393,2388,100.0,38.93,23.3048,518.67,0.0,642.4466666666666,0.29535289626685135,1585.9866666666665,5.577601037483236,1405.5,4.091613373720193,14.62,0.0,21.61,0.0,553.7166666666667,0.1234233905430881,2388.1133333333332,0.011547005383765631
2,31,0.0003,0.0002,100.0,518.67,642.77,1591.32,1402.47,14.62,21.61,553.46,2388.11,9045.86,1.3,47.53,521.41,2388.13,8129.54,8.4312,0.03,394,2388,100.0,38.74,23.3065,518.67,0.0,642.65,0.19078784028313414,1585.6499999999999,5.004288161167481,1404.7933333333333,4.490950159302651,14.62,0.0,21.61,0.0,553.62,0.18330302779762878,2388.11,0.009999999999934093
